yearweekofyear,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm
201248,-0.16876670000000002,-0.03216667,0.2129857,0.1879286,26.6,26.612857143000042,26.86428571400006,22.488571429000046,28.850000000000023,24.850000000000023,21.7,78.2214285714,2.45714285714,27.6142857143,5.74285714286,31.1,23.9,46.6
201249,0.1673125,0.0163,0.1902429,0.1598571,3.08,26.181428571000026,26.121428571000024,22.09714285700005,28.25,24.350000000000023,16.2,78.3071428571,2.22857142857,27.1428571429,5.88571428571,31.1,23.3,58.9
201250,-0.364,-0.1429,0.06725714,0.06585714,34.66,26.0,26.05000000000001,21.207142857000008,27.75,23.950000000000045,19.3,75.0814285714,2.2,27.0857142857,6.3,32.2,22.8,9.8
201251,-0.1163,-0.09245,0.07767143,0.05647143,0.0,25.607142857000042,25.692857143000026,20.891428571000006,27.75,23.650000000000034,8.9,75.3257142857,2.45714285714,26.2428571429,5.7,30.6,21.7,26.4
201301,-0.3098,-0.11205,0.1436714,0.14081429999999998,31.83,25.145714285999986,25.26428571400004,21.542857142999992,27.150000000000034,22.850000000000023,15.8,80.5528571429,2.37142857143,26.9428571429,6.58571428571,31.1,21.7,22.7
201302,0.02015,0.0661,0.11563330000000001,0.11824289999999998,0.0,25.648571429000015,25.86428571400006,20.837142857000003,27.450000000000045,24.150000000000034,2.7,74.9528571429,2.22857142857,26.0857142857,5.22857142857,29.4,22.2,8.7
201303,-0.2749,-0.0832,0.1235714,0.1298571,0.0,24.857142857000042,24.835714285999984,19.771428571,26.650000000000034,22.650000000000034,8.5,73.4928571429,1.77142857143,25.6,5.5,28.9,21.1,17.2
201304,-0.0714,-0.01942,0.20514290000000002,0.1898571,0.0,24.472857143,24.700000000000045,19.884285714000043,26.75,22.650000000000034,8.3,75.6685714286,2.6428571428599996,25.1428571429,5.71428571429,28.9,21.7,6.4
201305,0.2359,0.11699999999999999,0.1545,0.1411429,0.0,25.005714286,25.100000000000023,20.891428571000006,27.450000000000045,23.55000000000001,7.7,78.1,2.3857142857099998,26.1285714286,6.27142857143,30.0,22.2,6.1
201306,0.0082,0.02113333,0.18005,0.06411667,0.0,24.5,24.571428571000013,19.902857143000006,26.55000000000001,22.850000000000023,15.1,75.9385714286,2.67142857143,25.3,6.31428571429,29.4,20.6,26.4
201307,0.1198,0.07885,0.27037140000000004,0.1865,0.0,24.76428571400004,24.878571429000033,19.75857142900003,26.850000000000023,22.950000000000045,7.6,73.8728571429,2.6857142857099996,25.3285714286,6.58571428571,30.0,21.1,34.8
201308,-0.0518,-0.025025,0.20972860000000002,0.18701429999999997,0.0,24.885714285999995,25.150000000000034,19.655714286000034,27.25,23.05000000000001,0.3,72.7942857143,2.77142857143,25.6285714286,6.97142857143,31.1,21.1,0.3
201309,-0.006125,0.007633333000000001,0.12803330000000002,0.13488329999999998,0.0,24.938571429000035,25.185714286000007,19.942857143000026,26.950000000000045,23.25,1.5,73.9171428571,2.87142857143,25.8,6.58571428571,30.0,22.2,4.1
201310,-0.0031777766666666665,-0.0136,0.03192857,0.0005,23.06,25.041428570999983,25.25,19.82285714300002,27.55000000000001,22.75,4.6,73.0371428571,3.62857142857,26.6714285714,8.4,32.8,21.7,6.6
201311,0.008,0.054875,0.2443286,0.2219429,0.0,24.00714285700002,24.042857142999992,18.718571429000065,27.05000000000001,22.05000000000001,13.5,72.5628571429,2.12857142857,25.3571428571,5.47142857143,30.0,21.7,17.1
201312,-0.04515,0.006225,0.10751430000000001,0.1167,0.0,24.138571429000024,24.207142857000008,17.837142857000003,26.350000000000023,22.150000000000034,4.8,68.1814285714,3.0571428571399997,25.842857142899998,6.47142857143,29.4,21.7,4.8
201313,-0.0874,-0.01618333,0.15634289999999998,0.1051857,30.34,25.52000000000004,25.735714286000018,21.52571428599998,28.150000000000034,23.25,2.55,78.78,3.3142857142900004,27.5428571429,7.94285714286,33.9,22.8,3.5
201314,-0.20325,-0.07783333,0.2041714,0.17891429999999997,6.55,24.885714285999995,25.00714285700002,21.478571429000056,28.350000000000023,22.75,64.3,81.65,2.82857142857,26.6428571429,6.6428571428600005,33.3,22.8,17.6
201315,-0.1176,-0.0082,0.1927,0.1704286,0.0,25.907142857000053,26.178571429000044,21.79857142900005,28.350000000000023,24.350000000000023,0.7,78.2857142857,3.17142857143,27.9142857143,8.114285714289998,32.8,23.3,9.4
201316,0.08275,0.0312,0.13501429999999998,0.07485714,0.0,25.76285714300002,25.914285714000016,21.52857142900001,27.75,24.150000000000034,1.4,77.6742857143,3.04285714286,27.728571428600002,6.94285714286,31.7,23.9,22.9
201317,-0.0873,-0.04866667,0.1298143,0.1176714,45.47,24.917142857000044,24.892857143000015,20.98285714299999,27.05000000000001,23.450000000000045,19.9,79.0457142857,2.34285714286,26.4428571429,6.74285714286,31.1,21.7,47.5
